(315549,74316)
(911348,308184)
(246943,219731)
(120361,95813)
(569238,10700)
(586527,754174)
(203588,436915)
(631732,112482)
(880758,217188)
(416680,3817)
(470195,35644)
(289929,525284)
(270053,656397)
(391296,244715)
(465903,943991)
(811704,8272)
(259468,206764)
(615818,640588)
(155046,91089)
(801917,818377)
(662613,260708)
(865997,256187)
(349447,512023)
(410503,682410)
(242416,996293)
(622195,646485)
(479363,437370)
(422205,91918)
(685435,426085)
(985460,731363)
(794597,14068)
(794967,343444)
(188608,505490)
(592518,531554)
(244049,747994)
(842050,925525)
(821694,320817)
(101125,30436)
(247473,456074)
(925019,770748)
(251551,449120)
(568415,896815)
(923271,495696)
(68744,49860)
(564926,521425)
(460585,531301)
(419899,764557)
(646430,597821)
(711097,144287)
(282379,217528)
(500726,482898)
(527120,925467)
(788351,859659)
(986105,81824)
(222678,90981)
(23011,575322)
(418221,933106)
(625861,409886)
(652560,349716)
(141987,592007)
(347369,101989)
(329971,570683)
(53663,296116)
(723334,863180)
(603179,605932)
(766515,345285)
(610145,376182)
(710450,819201)
(198992,869651)
(956558,681263)
(29850,966250)
(271080,308524)
(943455,842999)
(257038,224296)
(686814,304284)
(371418,131986)
(864535,994536)
(691423,138314)
(506276,481379)
(539016,239593)
(106810,346517)
(419330,967024)
(555925,527248)
(331890,334961)
(177847,159084)
(569298,460248)
(60638,396682)
(399784,332985)
(801715,531993)
(454757,382250)
(359575,633618)
(514688,62958)
(351447,739929)
(637334,493998)
(842515,65981)
(805314,273026)
(247276,119171)
(500385,277435)
(65339,351035)
(594758,248126)
(978812,654049)
(97444,277158)
(990806,494622)
(323348,974280)
(676954,594104)
(919018,130661)
(44943,363843)
(525977,383840)
(631472,498000)
(788290,1084)
(699756,745681)
(382386,908885)
(800325,147885)
(860110,250988)
(749340,830988)
(187513,949167)
(902592,247254)
(263007,105595)
(549086,154684)
(82870,41365)
(628333,538477)
(726716,987062)
(262035,961305)
(89637,307861)
(354875,555424)
(91924,156902)
(804499,392645)
(453928,563179)
(73179,246103)
(864297,486688)
(102994,102375)
(419133,832110)
(582190,813306)
(191229,919063)
(767940,395697)
(339531,106998)
(296165,29033)
(344904,461110)
(95818,462085)
(755513,495911)
(286014,480897)
(489399,726038)
(657609,213936)
(771728,870323)
(950427,604381)
(979238,264220)
(912609,259513)
(838566,917884)
(443465,401652)
(785806,341241)
(536829,885150)
(33248,310655)
(657176,280355)
(931361,609090)
(756285,359357)
(181635,91146)
(378492,694001)
(233239,790771)
(72842,842787)
(763576,475887)
(457235,587693)
(446561,495431)
(701655,320900)
(311596,12225)
(64019,417034)
(910342,358391)
(346063,578185)
(302357,333032)
(486532,500022)
(341539,878181)
(211410,264269)
(749654,744132)
(726638,830477)
(738275,896357)
(542708,424747)
(883889,453189)
(166224,738217)
(861920,172413)
(737337,833701)
(290005,544188)
(880948,217192)
(874049,902676)
(632574,396549)
(746440,868922)
(770537,974899)
(647224,686892)
(502398,854595)
(423618,253140)
(931591,16762)
(624890,767119)
(795399,338226)
(616415,708215)
(976185,618129)
(198296,113576)
(83262,69148)
(626425,146764)
(165841,574094)
(78015,81924)
(380781,126448)
(875871,293970)
(402001,146807)
(92885,304627)
(328981,153724)
(534279,614250)
(366480,24854)
(104187,975118)
(201582,960527)
(929308,716925)
(602004,367117)
(878434,867382)
(43621,368211)
(875864,325537)
(489451,716707)
(822793,262920)
(164460,266454)
(670433,143462)
(534167,385704)
(174783,55963)
(65366,237980)
(768033,165503)
(355959,24366)
(987982,941133)
(279817,244941)
(13388,981288)
(928188,527819)
(884140,720413)
(511230,18496)
(315645,836662)
(412921,72767)
(867123,40411)
(40123,801094)
(602355,156249)
(973074,340231)
(584891,409002)
(729486,554537)
(642870,88758)
(12719,75258)
(88633,340540)
(509233,29721)
(627193,129673)
(130338,856039)
(320410,424412)
(5046,593399)
(7715,822579)
(103727,306296)
(236748,912423)
(127753,800870)
(134344,706250)
(611401,734077)
(852283,370284)
(856470,661880)
(131018,985805)
(314193,725442)
(872239,658743)
(614446,493185)
(934164,916852)
(482916,581201)
(756224,446726)
(522548,169381)
(948115,566260)
(156356,411050)
(55283,162601)
(617937,492565)
(83878,937773)
(350897,655627)
(774081,438679)
(820256,473952)
(829311,37537)
(948310,969472)
(970003,718893)
(698517,793181)
(606950,935857)
(550392,24654)
(577848,37007)
(193673,183516)
(307786,374976)
(868180,72163)
(79689,453447)
(461687,464882)
(783665,536637)
(485213,851353)
(684433,172130)
(485205,841653)
(774422,839175)
(500766,906625)
(182616,410852)
(630015,123768)
(352254,497974)
(386822,913278)
(955076,33942)
(446186,138432)
(138976,343093)
(897857,460284)
(544017,147342)
(93583,811392)
(367510,307312)
(464960,548922)
(63303,574339)
(620659,286375)
(449607,929317)
(405056,830439)
(869177,760437)
(246188,120251)
(713064,922413)
(845090,148305)
(390059,357555)
(375796,277623)
(13513,684770)
(572081,856109)
(721969,972907)
(686670,743687)
(285363,530733)
(382243,641641)
(775071,897890)
(645062,325700)
(217232,635804)
(905356,621478)
(615993,384429)
(408017,891788)
(675926,519016)
(253793,372082)
(105286,431204)
(311100,315742)
(92550,807118)
(301951,576806)
(360417,108566)
(594538,542437)
(131830,696032)
(610031,363193)
(38918,739748)
(336213,36620)
(533983,818034)
(96557,28139)
(868249,588609)
(969922,478137)
(731204,264690)
(30797,329301)
(215480,701541)
(741926,980413)
(202142,152176)
(176286,990143)
(750537,639709)
(518798,82511)
(288058,154959)
(982151,582597)
(529690,273034)
(225548,642475)
(493154,686362)
(177073,285698)
(176902,137929)
(177233,654056)
(895373,215416)
(711094,838517)
(527250,956673)
(372707,900448)
(387559,672258)
(877860,117761)
(825988,830987)
(775029,530077)
(586069,493688)
(259096,416773)
(621869,294252)
(400317,190389)
(335745,787020)
(705525,280197)
(980143,611874)
(798674,726734)
(318675,106500)
(698237,229559)
(744946,586524)
(227369,638901)
(542099,79401)
(145005,949431)
(982008,773763)
(296688,331361)
(886849,845657)
(795860,713517)
(609331,703692)
(78775,263496)
(712959,899798)
(848261,438031)
(373227,116435)
(519328,635517)
(886611,926150)
(411176,613156)
(213462,504786)
(661393,517750)
(693125,619716)
(188812,418589)
(714697,498055)
(671378,28474)
(949149,648189)
(101670,506669)
(998937,221860)
(317889,312264)
(188838,285183)
(885280,469344)
(317650,703822)
(243625,986353)
(186849,398826)
(22137,878302)
(557841,423277)
(91677,637598)
(172747,280286)
(723322,403689)
(575579,709766)
(735146,361137)
(986466,858088)
(82709,323173)
(777731,916610)
(392404,13772)
(816662,636688)
(78658,285172)
(544262,346921)
(61198,941678)
(436514,627206)
(432792,178846)
(512434,411952)
(784290,895123)
(908942,332153)
(843916,602764)
(311010,548396)
(693124,32728)
(881698,989452)
(816030,471233)
(424057,815541)
(371288,189665)
(103470,787803)
(199311,594507)
(36382,668389)
(501516,207917)
(73525,227188)
(128089,430050)
(739588,129514)
(415969,804794)
(461924,116789)
(992211,422388)
(790522,530298)
(738814,715003)
(274505,617813)
(952040,251663)
(71850,525443)
(110771,405516)
(363465,297713)
(387718,55164)
(152091,106718)
(900257,359703)
(313960,971261)
(688281,951279)
(106169,551060)
(924201,892588)
(727588,201511)
(761416,636788)
(928965,885697)
(883594,561454)
(289850,855717)
(514915,267225)
(544252,669187)
(129867,905743)
(583588,79521)
(321458,331349)
(82335,702393)
(212011,135942)
(669180,745721)
(38111,910978)
(546957,684153)
(554109,282253)
(62202,542818)
(272600,216461)
(594082,223943)
(935136,81358)
(225077,124790)
(634593,194385)
(854788,141800)
(377785,129254)
(647932,902932)
(255517,587743)
(742780,824145)
(903513,47951)
(245451,244985)
(961983,920611)
(404190,369775)
(792030,183363)
(228464,64463)
(857292,554279)
(193719,33980)
(343060,217285)
(588207,804)
(241673,265818)
(151348,307108)
(568995,268776)
(391405,290770)
(837768,580165)
(559779,956212)
(516674,125202)
(528271,34683)
(972302,273479)
(186949,114790)
(356504,8478)
(276179,891014)
(519427,833843)
(972269,952446)
(583547,371008)
(228839,86343)
(602295,233794)
(709750,190021)
(826569,288520)
(174469,551177)
(846550,253698)
(878445,733961)
(612544,412029)
(624857,863562)
(995601,31520)
(247678,726953)
(251808,255207)
(598765,472667)
(642496,725820)
(440298,140415)
(50833,674894)
(974069,809900)
(884731,746131)
(321807,795550)
(310089,667225)
(346325,898619)
(348481,563878)
(397455,620054)
(873889,848946)
(461290,957256)
(690911,927579)
(371836,491959)
(905606,814002)
(475442,301658)
(746801,472492)
(167225,329340)
(652629,251991)
(788097,843861)
(778652,669193)
(279065,210349)
(529579,401839)
(1660,721788)
(601860,417916)
(724383,355664)
(294990,77821)
(873693,680570)
(621249,155601)
(554610,464072)
(928828,338044)
(595044,897614)
(48810,722060)
(645913,319140)
(993325,785525)
(335674,112279)
(195105,891510)
(187470,953403)
(629520,47245)
(172665,725762)
(427384,572729)
(522113,604676)
(261774,77897)
(744546,243091)
(318227,274595)
(265889,881266)
(854084,28822)
(895933,758898)
(666085,121032)
(356116,888012)
(517250,285206)
(880948,128560)
(556158,827900)
(616523,782551)
(465859,371875)
(560908,935222)
(936103,619717)
(279515,805820)
(393666,715371)
(838100,12154)
(264892,782445)
(678912,717463)
(27474,678342)
(726415,94548)
(836669,451612)
(699563,420174)
(514428,361761)
(751632,45143)
(134574,960028)
(41375,60679)
(325745,747352)
(377230,440876)
(743778,867005)
(275761,193791)
(220268,579321)
(315089,804108)
(7591,654588)
(742043,324200)
(991810,875715)
(405221,484323)
(372474,61289)
(649450,465390)
(491144,23543)
(294364,567566)
(151252,160395)
(782896,602861)
(652555,362149)
(14735,53181)
(96840,258092)
(794562,579178)
(411803,432015)
(927173,125640)
(672298,286547)
(365178,838780)
(551782,21479)
(233278,127877)
(228582,929759)
(13788,206562)
(920249,802266)
(441481,715549)
(842672,271689)
(850071,282404)
(692215,946306)
(953061,84136)
(562531,435781)
(268368,853005)
(692145,229715)
(415591,257927)
(2053,375780)
(836550,279688)
(800831,329598)
(10733,465030)
(62164,595513)
(132880,522409)
(858958,869559)
(425488,451195)
(945697,34321)
(46780,577813)
(26243,800365)
(752891,360292)
(277163,30265)
(338040,274680)
(397669,997150)
(4635,522765)
(50161,564330)
(678597,491789)
(644721,774415)
(609560,351801)
(336413,80759)
(351580,904999)
(980475,90504)
(606542,624291)
(630691,909872)
(228284,164513)
(809935,65822)
(865497,490064)
(361600,409726)
(531166,549631)
(47730,796968)
(268399,932670)
(924751,628781)
(488098,709029)
(939495,292514)
(857841,726524)
(631366,603558)
(723105,891834)
(495624,832977)
(729483,431281)
(846477,865489)
(543395,873326)
(405140,792695)
(689527,241970)
(24318,8439)
(286022,140057)
(450841,679015)
(681495,687924)
(715401,141133)
(396815,237734)
(660303,446269)
(718949,449697)
(718161,586969)
(513391,81211)
(836012,232107)
(803941,706837)
(985489,901127)
(42256,85013)
(625528,44506)
(103470,195389)
(427795,325157)
(993343,438661)
(534928,252404)
(301555,387747)
(525371,779127)
(124947,782458)
(298266,465731)
(936691,794548)
(515465,794947)
(940860,313789)
(633718,308892)
(332269,209811)
(502515,302447)
(830434,745362)
(530913,333140)
(103101,316842)
(508649,666781)
(623826,803030)
(656404,257877)
(615445,924892)
(394561,311631)
(544503,785784)
(912101,361191)
(451888,161696)
(88321,434211)
(944286,812855)
(627696,662986)
(740690,341574)
(548677,872349)
(12742,713050)
(57515,253748)
(625131,195766)
(18617,620163)
(898972,227258)
(771819,748854)
(845410,82152)
(804549,779968)
(414175,48185)
(797764,853791)
(833460,59988)
(356790,785450)
(203080,801030)
(305252,563996)
(330437,20784)
(28789,609556)
(410149,714043)
(690981,320912)
(861346,281204)
(106029,185176)
(512726,909115)
(614429,500744)
(152943,546789)
(420292,296274)
(74302,158747)
(800211,212960)
(182729,152757)
(897921,96179)
(820227,268609)
(485628,706510)
(592030,125740)
(230824,958077)
(198423,911522)
(870034,499798)
(288533,319906)
(162921,115124)
(745306,529634)
(524115,924317)
(69631,43070)
(579185,290033)
(294350,184381)
(778835,650302)
(94491,422205)
(29375,376917)
(977488,914647)
(92158,643179)
(876394,365581)
(37122,702361)
(674491,806863)
(838521,852338)
(331202,449437)
(188887,407236)
(419149,9139)
(904219,247551)
(640737,412562)
(200583,238944)
(953195,495055)
(341135,926762)
(78841,999239)
(836323,506803)
(81803,292455)
(531579,478701)
(56560,398889)
(766538,523066)
(416591,108172)
(477726,952328)
(814170,236818)
(866228,337407)
(98032,610681)
(414462,369164)
(609523,836644)
(248566,498640)
(627193,757475)
(57123,889839)
(467198,342890)
(819381,265598)
(277972,697491)
(447154,557141)
(682156,352432)
(37915,5989)
(786513,891288)
(85952,429147)
(332835,363260)
(104182,584417)
(38949,613876)
(503200,932708)
(911496,449277)
(249157,64183)
(673730,736792)
(76390,612335)
(226891,94279)
(876829,238276)
(740827,913726)
(177856,2223)
(661578,250651)
(469675,969369)
(87146,1714)
(15563,239493)
(808796,563025)
(465585,727178)
(862617,362829)
(129067,417041)
(527557,589410)
(767364,643774)
(224852,529055)
(669208,281295)
(322481,194357)
(955897,106128)
(735761,957132)
(304970,559950)
(216984,379605)
(732838,132672)
(523054,898692)
(58090,223241)
(988418,167887)
(823696,986038)
(924029,173897)
(968523,652801)
(763259,275677)
(493848,416186)
(764159,465247)
(519766,272113)
(887506,590282)
(987471,729769)
(431031,785415)
(582865,775523)
(991652,690808)
(743072,928131)
(595779,839302)
(299755,698558)
(804734,371910)
(573991,541023)
(472596,725968)
(238608,629153)
(494030,304794)
(505492,713055)
(670848,264086)
(850012,631499)
(376236,480166)
(739814,822336)
(774314,534141)
(715890,943376)
(525098,590312)
(465224,596265)
(71710,240884)
(884936,450265)
(193343,985593)
(995510,8988)
(220420,243489)
(459454,346225)
(161935,51450)
(374188,595840)
(616912,140594)
(745431,827938)
(45631,924949)
(742976,439108)
(664299,990999)
(545347,542609)
(156288,985394)
(59775,526935)
(45588,224143)
(62142,615368)
(507925,630246)
(8819,757862)
(298540,233390)
(482182,517883)
(857078,434838)
(471048,325278)
(981879,469669)
(405342,41101)
(784905,642900)
(392630,379700)
(601406,885960)
(232243,288377)
(200083,455246)
(806106,346852)
(148958,561370)
(899538,743808)
(891150,626265)
(235883,463458)
(682459,438919)
(899475,33236)
(128001,271004)
(542511,245884)
(864488,988025)
(942653,159903)
(822355,466885)
(56943,558751)
(364455,677231)
(865511,132412)
(836226,781134)
(351724,504812)
(891483,222744)
(759635,33645)
(723440,629202)
(527946,256621)
(947917,648526)
(152898,963256)
(972593,102592)
(43671,813694)
(274568,869263)
(765638,313971)
(71147,849827)
(401821,822040)
(232809,523129)
(457102,945829)
(8228,318628)
(953004,505389)
(948055,55830)
(638574,413488)
(998365,111860)
(605270,864870)
(430099,969827)
(984170,599998)
(149026,927640)
(564286,370069)
(544310,253048)
(697267,28090)
(158545,603014)
(179105,49574)
(116434,225847)
(540248,308641)
(70372,542840)
(398773,605314)
(413690,888395)
(837645,201415)
(407574,157980)
(699750,104104)
(962275,298186)
(789004,378125)
(132517,672447)
(868601,839334)
(657591,868153)
(742479,743943)
(680063,795589)
(236925,454488)
(498004,795236)
(779891,905363)
(289692,496226)
(256702,923581)
(835289,346377)
(969775,329300)
(78093,231430)
(487166,312465)
(281132,229899)
(300528,915783)
(223047,119036)
(429435,519777)
(429560,995817)
(175262,858994)
(969268,481676)
(620249,713750)
(504755,499158)
(712772,284489)
(860153,599024)
(953273,713755)
(154975,976366)
(422284,943197)
(911349,419588)
(872307,749497)
(372324,593310)
(83070,305614)
(162763,868674)
(308088,406803)
(560918,714889)
(869324,863050)
(617257,443678)
(265600,445706)
(70511,833303)
(569394,490318)
(439535,709063)
(278180,857183)
(73702,244547)
(302085,51370)
(455368,777129)
(430227,909918)
(243663,686940)
(518307,150767)
(200316,923696)
(855519,923290)
(588090,554296)
(353685,19116)
(821744,574544)
(112953,69002)
(582274,24421)
(354007,783011)
(383004,985496)
(782161,239523)
(331048,519582)
(477401,800776)
(336512,685851)
(756842,674397)
(161441,76090)
(511977,693291)
(385079,639750)
(417239,813784)
(32017,797370)
(259126,154542)
(34461,8849)
(880478,766759)
(100648,572518)
(467972,152406)
(667432,290754)
(81303,851786)
(207219,266165)
(891718,271104)
(602843,40750)
(149782,188633)
(809720,6832)
(555356,22148)
(230763,931406)
(911461,545949)
(848098,635352)
(21172,701257)
(902665,386541)
(565693,971829)
(379879,479729)
(353626,709324)
(716806,714953)
(466644,59206)
(253224,315251)
(431760,864754)
(13218,469686)
(901537,800360)
(456011,445470)
(119066,190955)
(967114,592870)
(446568,147625)
(768965,633759)
(293418,867014)
(371199,657234)
(771504,45893)
(923034,181299)
(215053,534167)
(782483,744905)
(687742,275764)
(445978,798639)
(501325,865103)
(998487,67786)
(29100,113485)
(69760,68994)
(651396,70929)
(399833,572904)
(158465,126915)
(859956,368817)
(900801,745874)
(430519,771951)
(814449,881355)
(796806,864316)
(857544,706840)
(869421,505160)
(512606,830393)
(749393,365163)
(987318,904637)
(653630,261390)
(293618,903560)
(887979,72560)
(854848,790779)
(308112,942005)
(249316,654441)
(610719,958843)
(286991,145117)
(760957,779360)
(33692,925588)
(157841,235673)
(125938,14625)
(129740,551198)
(683818,426854)
(247598,990351)
(769615,190322)
(482368,573608)
(883133,519458)
(208446,285062)
(441607,958596)
(131812,392430)
(92502,826809)
(292727,222752)
(904358,716287)
(641742,727379)
(944881,735386)
(884804,825378)
(87627,385610)
(844814,988657)
(840475,175297)
(215317,461339)
(681599,975424)
(877529,961915)
(315255,603272)
(794633,51260)
(91011,338364)
(647653,928843)
(150836,210769)
(975155,36462)
(560157,940955)
(491538,447349)
(237485,513002)
(691658,769358)
(75618,789144)
(404427,22967)
(181523,988115)
(110675,814498)
(467441,285029)
(295098,770549)
(126294,464187)
(451343,755754)
(308398,4249)
(401728,624484)
(617030,300285)
(253216,114592)
(472077,646844)
(672301,29192)
(585547,611973)
(101670,100405)
(213009,914405)
(532705,636238)
(722741,701410)
(261829,351021)
(301984,787785)
(568042,108130)
(702056,474743)
(140188,854048)
(201344,492731)
(966927,194934)
(95272,502130)
(368998,221072)
(822994,779184)
(234003,203880)
(941843,205285)
(545853,667949)
(516444,462828)
(631853,52430)
(63662,253925)
(553211,29627)
(682227,9604)
(925127,470467)
(143208,969132)
(348648,613848)
(995417,571191)
(390392,407711)
(711031,115773)
(964405,523642)
(737014,327658)
(42009,221315)
(715347,333907)
(658911,843304)
(95794,977013)
(641599,697388)
(553238,545100)
(656333,527511)
(79021,829061)
(901989,597899)
(335223,871121)
(536891,187137)
(81199,813904)
(54235,891462)
(642200,844488)
(57648,991848)
(360919,25645)
(377750,686501)
(331444,953526)
(418760,517747)
(23790,892867)
(519938,922488)
(794799,916161)
(484518,127881)
(948511,104499)
(840007,257085)
(748318,84823)
(321223,348655)
(648126,648143)
(256437,931327)
(192706,708162)
(279582,755795)
(398779,939403)
(116080,203544)
(149412,777854)
(559706,267045)
(734886,850680)
(234696,451647)
(175923,61719)
(444445,345868)
(354211,698746)
(901699,721648)
(623279,978426)
(940,848504)
(115480,959096)
(107630,660995)
(539499,271061)
(515833,980171)
(836929,760305)
(74561,911887)
(276377,266403)
(984392,150749)
(713424,664916)
(855756,173883)
(466116,85621)
(400242,912650)
(91564,61578)
(177155,990734)
(654702,264264)
(418981,413333)
(805298,776874)
(920996,49762)
(493307,781894)
(26356,780171)
(82021,742300)
(469508,218532)
(993001,523930)
(701997,433294)
(294192,325655)
(297438,745372)
(751954,150147)
(825316,455989)
(758901,807879)
(482946,609552)
(829456,746197)
(585869,138842)
(792137,238597)
(931094,854647)
(42996,907060)
(768564,801954)
(183199,783436)
(450910,628510)
(445307,903947)
(890693,655020)
(622040,696497)
(469072,392732)
(202998,945532)
(225688,650602)
(865968,73886)
(545936,532894)
(171690,998939)
(59142,266763)
(574564,914192)
(16065,477637)
(902053,141107)
(618186,955683)
(48529,766606)
(276563,836067)
(886318,323199)
(342170,742444)
(647719,269596)
(739089,739946)
(920286,314315)
(307,75738)
(236523,594168)
(617281,133698)
(678414,545997)
(577295,865660)
(370490,628138)
(747577,630863)
(726095,553986)
(580775,715251)
(649445,646340)
(807519,715349)
(817331,777233)
(906466,549247)
(552153,932516)
(913598,195486)
(821222,44240)
(970286,437048)
(581822,163327)
(656665,261452)
(380226,832802)
(919823,652691)
(126308,411310)
(501926,940293)
(379664,542619)
(406548,9703)
(983694,561060)
(583871,633956)
(284197,557666)
(836986,193002)
(152451,932387)
(805280,820188)
(430649,916779)
(327159,841500)
(681411,312228)
(969387,592252)
(111112,809502)
(780502,431514)
(177172,193665)
(405250,406947)
(875573,563491)
(899874,525932)
(395810,509767)
(423256,583144)
(546115,885349)
(83499,922746)
(863254,595742)
(416050,121961)
(389337,797165)
(89091,592669)
(333296,152660)
(454867,287160)
(854302,963554)
(584400,585972)
(733343,67331)
(797667,910024)
(11628,35375)
(315433,182884)
(947505,258496)
(284518,308698)
(158749,77445)
(485808,147502)
(473756,421352)
(314087,312614)
(665523,299722)
(508767,793034)
(311914,661063)
(49486,706811)
(94482,715)
(996044,83734)
(696143,901754)
(441392,873218)
(437690,288330)
(351653,460477)
(76181,843854)
(962318,563504)
(254905,575011)
(885945,508809)
(794756,751642)
(326455,9560)
(66466,340930)
(477430,92944)
(825098,336896)
(313666,156684)
(479519,705413)
(357989,666056)
(367195,313149)
(229738,952321)
(244678,104808)
(478421,345584)
(922695,994078)
(596791,592497)
(139788,760160)
(630875,331583)
(768389,718550)
(910313,698704)
(945086,607070)
(441511,969445)
(218828,239947)
(75050,357825)
(512081,881891)
(668128,260558)
(952068,158189)
(823269,203388)
(801094,899258)
(424562,360762)
(644247,221371)
(627255,280377)
(731859,386419)
(470054,726885)
(650534,24513)
(964404,860847)
(494154,253475)
(51997,236675)
(350425,970752)
(752997,612325)
(267851,821819)
(868007,108357)
(887140,449610)
(461146,380234)
(188594,981315)
(98772,246503)
(229076,876115)
(405337,252530)
(319182,223117)
(532348,347301)
(532340,463298)
(121086,56413)
(831912,118477)
(750015,922559)
(353988,745069)
(480139,52937)
(516767,679676)
(765897,14908)
(804788,477242)
(150643,37629)
(898132,343328)
(800153,314847)
(654246,292848)
(629685,930815)
(219749,515206)
(293663,680958)
(916720,526890)
(618024,852523)
(523462,633109)
(515811,697970)
(422385,583518)
(639223,753377)
(113072,82963)
(195451,981015)
(611945,793931)
(940,79664)
(767434,22778)
(371313,42347)
(401302,368168)
(106424,51624)
(19279,71624)
(996697,539104)
(344830,370689)
(725923,541233)
(976777,94134)
(770907,546587)
(621279,533435)
(277375,46844)
(161164,271)
(564462,310256)
(224861,22841)
(710267,109864)
(818427,531369)
(232591,961102)
(536892,222020)
(879348,620590)
(149804,719243)
(440366,412465)
(956543,280751)
(773197,98822)
(710295,451101)
(185556,57320)
(151289,424335)
(318642,62307)
(532272,770685)
(873836,887576)
(728971,892221)
(738834,354426)
(343877,134930)
(573939,214057)
(21405,731491)
(543434,764496)
(541686,825871)
(425292,322635)
(627401,209596)
(925099,806617)
(652243,98377)
(29699,907467)
(470635,467502)
(533467,699660)
(153599,343830)
(102493,174644)
(411042,133278)
(705267,274484)
(805593,421889)
(479027,887463)
(253693,12540)
(999102,19105)
(807586,76337)
(378908,544325)
(156924,861601)
(742370,694971)
(658376,587086)
(334038,645437)
(416760,288107)
(527655,212158)
(296586,756674)
(399628,576264)
(849031,32652)
(602709,128585)
(875067,293091)
(879767,819201)
(568493,678192)
(727311,107909)
(387372,381019)
(76834,701246)
(390245,184939)
(240592,866292)
(170098,540762)
(899133,555374)
(655453,592303)
(559691,147369)
(53731,273174)
(538033,283670)
(814677,132329)
(716037,649188)
(152432,600910)
(481885,699899)
(451678,115078)
(359490,439476)
(643699,473226)
(283394,335670)
(762829,156953)
(780036,552737)
(843846,800758)
(635275,637252)
(176474,510640)
(683556,904451)
(855507,211882)
(196459,282627)
(695440,38629)
(435735,694339)
(378282,652411)
(786540,929769)
(809391,982027)
(237241,414503)
(682035,179651)
(142793,72827)
(764473,973215)
(670758,597058)
(114862,716400)
(47658,359205)
(920805,5210)
(316360,526179)
(136148,249477)
(403322,638519)
(241541,164392)
(99225,96313)
(390256,902619)
(354637,833493)
(372619,338560)
(384799,388209)
(166608,803631)
(73451,927837)
(471110,754322)
(880098,802508)
(228259,403634)
(876031,692042)
(695126,734338)
(816114,666463)
(249853,945270)
(465102,630804)
(562409,8121)
(482847,169508)
(819553,16174)
(636345,351727)
(536136,719612)
(479485,912506)
(749977,545387)
(512336,381042)
(502767,505902)
(968435,689440)
(509160,864597)
(942531,295417)
(502795,641295)
(399628,614970)
(328431,452161)
(124014,552845)
(232210,259562)
(145540,243612)
(717923,903497)
(553965,113629)
(535300,163567)
(740907,635249)
(534693,389644)
(836219,288039)
(652040,364850)
(491111,141927)
(695368,774565)
(716533,548536)
(829361,698390)
(100073,790688)
(976317,451684)
(90633,29969)
(196739,29143)
(515550,692797)
(401317,48494)
(910485,682394)
(906179,634130)
(864745,765324)
(343444,466081)
(560176,888635)
(370872,470599)
(381059,266307)
(800432,149443)
(238065,89835)
(512639,809600)
(373473,704156)
(146027,357966)
(952816,374870)
(850122,743408)
(9168,812269)
(701348,929380)
(195461,815048)
(437619,264671)
(171928,558854)
(928418,189106)
(914645,758857)
(131847,770531)
(219091,943520)
(335808,86910)
(772567,334176)
(606172,581209)
(250082,85333)
(798306,694434)
(19986,603265)
(499180,20936)
(792201,338738)
(950542,434744)
(75325,428453)
(293617,131376)
(322212,755498)
(68932,617065)
(85333,256795)
(786008,118435)
(663472,598179)
(979738,860277)
(662158,958332)
(921724,824973)
(40872,804278)
(37007,682469)
(561899,483557)
(102566,74647)
(974209,227813)
(620902,480448)
(409123,461716)
(8468,70331)
(187289,128962)
(678718,772285)
(165234,601648)
(536650,422321)
(86555,45754)
(324870,504026)
(974628,737523)
(603487,276560)
(923364,175143)
(492249,684210)
(85421,319865)
(34451,339641)
(784694,216724)
(824168,805309)
(65597,226344)
(514835,325299)
(515295,413757)
(80126,858439)
(896190,460337)
(147004,549446)
(780871,999136)
(816914,928381)
(501232,931447)
(210301,993444)
(368927,879435)
(881195,850616)
(750342,818633)
(38862,713789)
(665857,295446)
(982852,642547)
(335994,395772)
(349605,779875)
(763499,670414)
(913381,194035)
(771142,191556)
(133832,592643)
(462065,630277)
(210622,791730)
(207255,942840)
(97934,292003)
(140273,337604)
(312575,135154)
(177878,947643)
(740398,33523)
(239672,735608)
(75867,895630)
(185631,128773)
(909250,654611)
(433177,931013)
(947121,36299)
(819706,383538)
(584235,202259)
(427804,538030)
(538182,178232)
(621322,872090)
(616431,674332)
(38867,865610)
(410017,981339)
(194794,726155)
(916513,308340)
(560032,325679)
(356888,406545)
(896897,354558)
(544892,677180)
(738626,681409)
(155633,648611)
(905921,951421)
(339059,935017)
(850384,950977)
(517610,406070)
(955312,867129)
(842236,680716)
(888157,913520)
(102411,239583)
(173001,191599)
(146032,532928)
(364486,160793)
(653854,402178)
(182177,387848)
(949976,996865)
(659841,683250)
(476555,591006)
(610626,969065)
(389866,858288)
(444008,750580)
(788092,930835)
(240497,982154)
(937302,541198)
(364668,265431)
(741423,54855)
(88655,409058)
(352248,447848)
(880267,976156)
(12484,646610)
(384598,538571)
(203626,482631)
(384925,842090)
(869672,914717)
(629030,485001)
(540670,716410)
(456259,883451)
(68143,781574)
(913230,422692)
(388632,338091)
(930390,327007)
(520554,778262)
(553844,739303)
(310603,357771)
(935635,739863)
(647507,255219)
(440589,178101)
(283047,476134)
(964570,568060)
(341732,530343)
(805077,952840)
(828376,552340)
(342475,676569)
(545372,444812)
(674592,550909)
(39680,818585)
(178524,753662)
(812521,571490)
(670000,288622)
(135498,219251)
(931557,109903)
(221469,568120)
(341068,675891)
(463231,110235)
(786323,225429)
(301845,350046)
(563294,419394)
